,actor_account_id,event_num,enterworld_num,levelup_num,joinparty_num,spendmoney_num,duel_num,duel_kd,partybattle_num,completechallengetoday_num,completechallengeweek_num,itemupgrade_successrate,trade_num,buyitemnowmainauction_num,guildlevelup_num,level_min,level_max,class,longest_time_between_events,faction1,faction2,targetaccountid_num,sessions_num,masteryexp,duelpoints_max,partybattlepoints_max,duel_rating_score_max,money_max,gathering_num,has_smurf_yn,average_money_spent_per_session,duels_per_session,partybattles_per_session,average_time_between_events,average_time_between_logins,reason_getmoney,reason_spendmoney
121,0861C4EF,75506,668,28,480,1687,280,0.47,46,21,0,33.67,15,19,0,1,50,3,334243.26,2,0,364,545,125264455,22352,24382,152666,429015394,154,1,1048477.70,0.42,0.07,63.18,7135.79,101.00,560.00
122,086F4C6C,9162,46,1,21,120,0,0.00,0,1,0,0.00,0,11,0,50,50,7,1098468.84,1,0,7,36,35251359,0,0,0,45241401,0,1,781333.83,0.00,0.00,144.67,28812.72,101.00,506.00
123,088E07F0,88686,408,132,335,1978,72,1.57,102,25,0,28.75,11,114,0,1,50,6,275117.24,2,0,228,331,20690684,5615,7279,158621,31967280,46,1,372223.57,0.18,0.25,48.83,10612.90,101.00,506.00
124,08D1A64D,23921,111,1,111,770,0,0.00,14,6,0,0.00,6,13,0,50,50,2,1013158.34,2,0,53,93,184427924,0,4389,0,149487003,0,1,3279474.55,0.00,0.13,191.18,41175.98,101.00,557.00
125,08FE3CFC,39843,454,1,292,1504,101,1.81,88,11,0,0.00,12,88,0,45,50,5,83902.14,2,0,297,357,186169435,10508,1299,164456,1411361261,323,1,6085608.86,0.22,0.19,26.36,2313.25,101.00,510.00
126,091767A3,116358,730,24,501,2903,32,2.56,151,54,0,65.00,8,147,0,1,50,5,237832.89,1,0,349,606,276798523,14307,15547,146008,653084445,389,1,1994707.49,0.04,0.21,41.36,6564.16,101.00,510.00
127,092033A1,75610,388,9,423,1670,13,0.86,164,16,0,63.75,52,52,0,1,50,1,500349.84,1,0,435,314,121031702,3728,14586,149404,586726876,5,1,3938267.28,0.03,0.42,62.22,12120.70,101.00,567.00
128,09319D1E,79059,1236,13,539,1671,149,0.82,268,43,0,11.17,2,73,0,21,50,7,353778.83,1,0,424,1018,71643120,19108,3347,156574,164967808,0,1,567234.98,0.12,0.22,60.01,3838.20,101.00,560.00
129,0931A733,6730,37,2,21,113,3,2.00,0,1,0,0.00,3,2,0,50,50,8,2502154.99,2,0,22,33,146572989,19965,0,137077,26330243,0,1,874045.59,0.08,0.00,663.30,119101.64,101.00,506.00
130,093CB324,50455,693,0,533,806,156,1.60,870,3,0,87.00,2,54,0,1,50,5,695651.37,2,0,1076,608,134441095,12004,22720,187889,1134181425,0,1,2629335.46,0.23,1.26,86.20,6271.11,101.00,531.00
131,093CF9E0,25483,28,51,17,286,5,0.00,1,0,0,0.00,3,3,0,1,50,1,163628.39,2,0,14,23,381262,74,54,130000,1281296,0,1,7685.75,0.18,0.04,25.22,22943.49,101.00,506.00
132,0947C7FA,74262,573,2,301,2505,142,1.63,74,4,0,16.11,4,183,0,1,50,8,168630.03,1,0,344,479,131490913,13789,6088,169783,729005501,42,1,3426974.94,0.25,0.13,62.98,8156.54,101.00,557.00
133,09482BF0,79031,596,165,17,1461,0,0.00,0,0,0,0.00,0,51,0,1,50,2,91136.73,1,0,18,570,50200287,0,0,0,95261657,0,1,330557.79,0.00,0.00,59.31,7860.55,101.00,506.00
134,0948A2FB,450271,2297,6,1499,4047,0,0.00,0,112,0,0.00,145,189,0,46,50,6,60286.00,1,0,99,1719,498841166,0,0,0,494978226,949,1,726307.94,0.00,0.00,10.62,2080.82,101.00,506.00
135,0948C6EE,20513,243,0,170,771,12,1.40,100,20,0,8.20,0,11,0,50,50,5,684282.91,1,0,273,200,161375134,2770,1302,147691,191135104,0,1,1404628.28,0.05,0.41,220.30,18596.10,101.00,557.00
136,09491DF9,25622,162,1,138,596,3,0.50,50,8,0,0.00,18,22,0,50,50,3,511127.79,1,0,158,114,18656016,1031,2642,134452,3267057,29,0,143023.68,0.02,0.31,175.83,27752.83,101.00,522.00
137,0952A513,1245,12,1,2,22,0,0.00,0,0,0,0.00,0,0,0,11,50,3,1799210.65,1,0,6,13,11011890,0,0,0,1179776,0,1,542.83,0.00,0.00,3392.95,351860.37,101.00,506.00
138,097299EA,123008,817,1,660,4054,36,1.57,297,38,0,0.00,0,384,0,45,50,3,106992.18,2,0,929,709,66112364,3132,7686,151336,529122580,0,1,5245046.17,0.04,0.36,38.74,5831.61,101.00,553.00
139,09838EED,13787,282,0,129,659,0,0.00,175,1,0,0.00,0,20,0,50,50,1,421322.42,1,0,331,247,53384217,0,5272,0,19019738,0,1,488615.51,0.00,0.62,346.62,16946.00,101.00,571.00
140,0988BCF0,3766,19,1,8,30,0,0.00,0,0,0,0.00,0,1,0,45,46,7,279826.40,2,0,7,11,577212,0,0,0,218058,0,0,3354.68,0.00,0.00,97.96,19414.34,101.00,506.00
141,098C735A,80937,435,15,491,3340,61,1.35,106,7,0,11.36,14,308,0,46,50,1,1804437.00,2,0,428,359,389443694,3608,6466,169959,457996319,0,1,8489860.25,0.14,0.24,59.03,10963.09,101.00,557.00
142,0994E103,25639,68,39,65,656,4,3.00,0,1,0,0.00,6,36,0,22,50,3,1200718.61,2,0,12,54,10514817,365,0,143239,6961449,0,1,614951.53,0.06,0.00,149.22,56184.32,101.00,522.00
143,09987CD4,107877,1645,26,929,2364,34,2.09,1083,25,0,25.00,9,171,0,6,50,6,107209.10,1,0,1867,1400,49663067,5945,11309,150544,682009357,0,1,989043.37,0.02,0.66,44.63,2926.51,101.00,557.00
144,09987EA7,90294,563,2,430,4476,28,1.15,62,38,0,2.16,105,915,0,1,50,1,296087.82,2,0,241,423,121352658,1307,2359,142826,454640769,249,1,3891433.77,0.05,0.11,52.07,8351.01,101.00,510.00
145,09A70AF5,160156,536,58,755,3142,52,2.47,82,41,0,83.50,41,186,0,1,50,6,162580.92,2,0,402,410,49980020,3113,8407,155053,5164833798,0,1,17769325.81,0.10,0.15,29.76,8887.92,101.00,522.00
146,09BCE7B3,7738,41,7,12,279,0,0.00,0,0,0,0.00,9,12,0,1,50,5,1430215.88,1,0,4,38,20900403,0,0,0,41291785,0,1,2306576.34,0.00,0.00,219.83,41069.44,101.00,522.00
147,09C719ED,48864,129,24,9,1512,0,0.00,0,0,0,0.00,14,69,0,40,50,5,762887.51,2,0,7,128,10703531,0,0,0,15774993,48,1,394494.26,0.00,0.00,65.30,24732.14,101.00,522.00
148,09C83D70,58875,710,58,312,1115,215,0.63,0,48,0,37.50,1,49,0,1,50,6,367722.15,1,0,321,556,160905341,11970,0,162957,54098518,14,1,312457.99,0.30,0.00,80.73,6694.32,101.00,560.00
149,09D0F4ED,90367,1382,4,679,2367,105,0.94,140,24,0,84.00,14,23,0,50,50,6,762490.56,2,0,406,1034,146831883,29740,28161,163825,744584053,96,1,147079.16,0.08,0.10,52.90,3458.86,101.00,571.00
150,09D63CF3,26516,131,17,118,819,0,0.00,9,5,0,0.00,19,98,0,45,50,3,149580.21,2,0,59,100,12871138,0,793,0,30197306,0,1,792169.40,0.00,0.07,39.28,7947.04,101.00,522.00
151,09FE803C,101440,385,1,390,1970,0,0.00,0,36,0,0.00,30,65,0,45,50,3,160969.89,1,0,59,298,59701044,0,0,0,263469511,0,1,5779906.59,0.00,0.00,47.16,12418.46,101.00,557.00
152,0A167FEC,95416,340,122,137,2026,9,0.80,26,8,0,0.00,1,64,0,1,50,7,212350.07,2,0,105,284,33592503,3042,2803,145882,29220704,129,1,83424.94,0.03,0.08,32.32,9023.04,101.00,522.00
153,0A1FCFC3,5714,27,5,3,135,0,0.00,0,0,0,0.00,0,15,0,11,48,9,1983222.18,2,0,2,26,0,0,0,0,532645,0,1,46547.15,0.00,0.00,770.25,162960.75,101.00,522.00
154,0A43DEF7,17659,154,22,145,155,2,1.00,63,2,0,0.00,0,2,0,14,50,3,865638.84,1,0,139,124,102031842,10764,16216,134800,97935703,0,1,229714.12,0.01,0.41,269.82,30906.26,101.00,560.00
155,0A491AFF,2232,13,0,7,66,0,0.00,0,0,0,0.00,0,0,0,50,50,8,679922.55,1,0,3,11,29207226,0,0,0,7461647,0,1,23573.62,0.00,0.00,458.30,78304.05,101.00,567.00
156,0A65D7EA,196323,1028,20,851,5289,342,0.72,371,64,0,40.33,13,182,0,42,50,7,76971.62,2,0,737,829,89619491,7459,9135,161788,347011505,155,1,2064328.04,0.33,0.36,24.31,4640.67,101.00,510.00
157,0A8977FD,77918,344,3,346,2286,12,2.00,107,9,0,1.79,68,436,0,50,50,1,335030.82,2,0,352,268,82729441,3064,3206,145973,405072555,216,1,6562435.25,0.03,0.31,61.05,13826.37,101.00,574.00
158,0ADB1CF2,47687,68,65,110,1553,0,0.00,0,3,0,0.00,9,92,0,1,50,9,120433.12,2,0,24,61,13571249,0,0,0,36224909,0,1,1298387.85,0.00,0.00,29.59,20401.45,101.00,506.00
159,0AE046EF,41284,328,0,311,1440,33,2.67,241,16,0,54.00,10,34,0,17,50,5,900992.68,1,0,517,277,172652044,19254,22022,162920,2153923011,40,1,7597787.40,0.10,0.73,95.96,12032.80,101.00,557.00
160,0AFD7FEF,66479,634,1,285,1748,0,0.00,0,0,0,0.00,0,78,0,50,50,7,162810.94,2,0,36,512,45680413,0,0,0,63515349,37,1,453403.82,0.00,0.00,72.08,7531.93,101.00,560.00
161,0B0ACBA1,12494,188,0,109,159,78,1.11,62,7,0,0.00,0,1,0,45,50,1,911536.61,2,0,192,158,45312073,22621,5932,162504,64509912,0,1,172610.06,0.41,0.33,340.83,22644.59,101.00,560.00
162,0B1747F8,49564,703,0,417,989,156,1.17,299,40,0,0.00,19,18,0,45,50,6,251781.60,2,0,568,558,134982946,6590,28476,165784,80509972,21,1,69844.72,0.22,0.43,94.34,6651.26,101.00,560.00
163,0B1B1CF8,39351,297,3,123,637,121,1.57,34,15,0,0.00,8,5,0,47,50,2,425064.70,2,0,183,271,110664828,19144,5683,162248,150639333,0,1,708016.01,0.41,0.11,121.15,16006.93,101.00,560.00
164,0B20859F,204365,964,2,876,3960,178,0.80,71,56,0,388.00,0,228,0,1,50,1,82021.50,2,0,366,761,68392340,6618,1199,152766,528734776,0,1,2093684.67,0.18,0.07,23.48,4974.51,101.00,560.00
165,0B2639FF,77258,1054,5,470,4878,212,1.19,233,22,0,0.00,60,219,0,1,50,6,336907.53,1,0,561,852,350968771,10370,21193,160388,329331964,1394,1,1698597.91,0.20,0.22,61.35,4493.20,101.00,510.00
166,0B4F2073,3392,27,9,9,191,0,0.00,10,0,0,0.00,0,21,0,1,50,3,1299948.20,2,0,19,21,35252415,0,9822,0,75988745,0,1,9606252.41,0.00,0.37,1047.93,131636.23,101.00,557.00
167,0B560DCD,19362,306,4,146,692,58,0.87,98,22,0,0.00,0,9,0,1,50,9,510327.16,1,0,142,248,22229311,4703,1350,153394,59349444,93,1,197848.30,0.19,0.32,246.95,15624.59,101.00,510.00
168,0B7574F6,28970,183,0,120,930,3,0.50,11,6,0,82.00,20,88,0,1,50,3,622288.96,1,0,80,163,158258395,28244,7218,134800,240100202,0,1,7918858.32,0.02,0.06,159.01,25170.10,101.00,557.00
169,0B908AF0,6909,17,13,0,44,0,0.00,0,0,0,0.00,0,2,0,7,50,5,1040392.34,1,0,1,18,0,0,0,0,122000,0,1,7974.12,0.00,0.00,332.94,134912.66,101.00,506.00
170,0B9EA0EA,79224,813,1,445,612,304,0.94,320,46,0,0.00,0,19,0,50,50,2,175548.00,1,0,841,702,66947259,37415,37977,161177,48555584,28,1,106031.32,0.37,0.39,57.95,5644.10,101.00,560.00
171,0BAF99F3,19943,147,14,109,189,0,0.00,54,17,0,0.00,0,5,0,13,50,3,853104.60,2,0,155,119,65947313,0,1523,0,24628649,0,1,172388.06,0.00,0.37,217.74,29537.69,101.00,560.00
172,0BBDDE2A,25156,160,1,121,647,0,0.00,16,6,0,29.50,5,80,0,50,50,3,2845134.54,1,0,87,110,18389396,0,2858,0,72645966,0,0,1212528.45,0.00,0.10,175.72,27611.57,101.00,567.00
173,0BE58061,42550,35,112,9,348,1,0.00,0,0,0,0.00,1,9,0,1,49,6,143728.91,2,0,15,34,0,45,0,130000,127678295,0,1,3775500.60,0.03,0.00,28.47,34183.04,101.00,506.00
174,0BF896DC,25346,197,42,99,780,91,0.78,0,3,0,0.00,5,51,0,1,50,10,1548198.01,2,0,82,154,10485600,5734,0,153352,28343473,0,1,290818.97,0.46,0.00,184.25,23659.92,101.00,506.00
175,0BFD8AB5,81865,575,22,506,2091,145,0.81,5,31,0,0.00,24,121,0,1,50,6,139894.97,1,0,186,471,139996958,17725,1469,162957,47816960,66,1,1673561.30,0.25,0.01,58.35,8305.64,101.00,560.00
176,0C0251E1,377208,2158,49,858,4954,522,1.52,395,34,0,29.10,21,776,0,7,50,1,165850.86,2,0,870,1640,567387453,55497,54712,194966,3241221351,0,1,2712557.09,0.24,0.18,12.73,2224.71,101.00,510.00
177,0C09BDEC,16248,106,3,62,237,10,2.33,0,10,0,0.00,5,10,0,1,50,1,502288.82,2,0,18,84,24833736,2610,0,151102,10667261,0,1,164501.25,0.09,0.00,273.49,41919.63,101.00,560.00
178,0C2790F7,162474,966,61,910,3820,119,1.09,246,54,0,8.39,372,182,0,1,50,6,115507.44,1,0,535,770,45188449,12934,26537,165641,82984673,326,1,1299207.20,0.12,0.25,29.07,4889.83,101.00,567.00
179,0C2A06F3,125139,517,4,403,2384,20,1.86,161,26,0,9.52,20,79,0,11,50,8,104671.54,1,0,349,401,42550533,3150,9575,146781,344888749,26,1,1684400.80,0.04,0.31,38.03,9196.83,101.00,557.00
180,0C31F669,76132,463,2,408,1964,143,0.99,46,34,0,10.14,9,104,0,50,50,2,316723.58,1,0,321,357,48550491,16102,10714,160363,721740434,201,1,1934941.94,0.31,0.10,51.48,8459.91,101.00,567.00
181,0C328D3D,88054,487,1,425,1174,76,1.24,254,24,0,0.00,2,43,0,1,50,1,168380.62,1,0,459,407,112759825,3641,14929,157078,442121178,0,1,1399734.44,0.16,0.52,54.37,9798.57,101.00,560.00
182,0C390AEE,61637,166,33,130,1373,11,2.67,0,9,0,17.00,72,87,0,1,50,2,243057.77,2,0,22,146,38380754,1296,0,143104,23422598,0,1,2100871.48,0.07,0.00,77.28,28635.95,101.00,567.00
183,0C3A08F5,67702,398,0,351,813,64,0.78,227,17,0,3.06,2,132,0,14,50,3,441299.72,1,0,536,337,84134520,7209,6178,152989,152650248,0,1,1094545.39,0.16,0.57,64.46,10965.35,101.00,560.00
184,0C4CE301,71128,297,1,214,950,0,0.00,0,3,0,0.00,0,109,0,50,50,7,761629.53,1,0,36,228,21329360,0,0,0,35677982,14,0,344730.38,0.00,0.00,44.10,10560.08,101.00,567.00
185,0C5168ED,131989,860,5,877,1631,84,1.62,349,52,0,0.00,53,77,0,42,50,6,94719.57,1,0,749,676,222305939,6966,14441,165810,522355611,0,1,4591889.92,0.10,0.41,36.18,5552.25,101.00,560.00
186,0C78C5EB,162378,1092,62,812,4421,152,1.20,289,51,0,123.67,3,404,0,1,50,6,246845.94,1,0,694,910,114972271,22116,12470,160738,593714840,0,1,3477457.41,0.14,0.26,29.39,4370.51,101.00,560.00
187,0C90A802,108043,297,224,246,3226,8,1.00,3,5,0,211.00,3,243,0,1,50,6,172019.67,1,0,62,206,17290072,187,215,148519,277393303,95,1,2050675.31,0.03,0.01,35.84,13025.61,101.00,522.00
188,0CB18162,4564,42,25,6,99,0,0.00,0,0,0,0.00,0,5,0,1,50,5,1230112.84,2,0,2,35,6665054,0,0,0,2007291,0,1,51948.21,0.00,0.00,1005.41,109244.98,101.00,506.00
189,0CCEF8B7,600,6,0,4,18,0,0.00,5,1,0,0.00,0,0,0,50,50,9,256.11,2,0,7,6,41566205,0,1103,0,20248359,0,0,991.83,0.00,0.83,7.92,407.56,161.00,506.00
190,0D0449D9,110101,731,6,660,3072,28,1.33,523,51,0,4.41,13,663,0,1,50,7,108232.51,2,0,483,564,125601106,2590,18301,146066,136505589,190,1,1284438.26,0.04,0.72,42.21,6356.43,101.00,510.00
191,0D1D7C20,116283,530,61,343,3999,80,0.43,41,25,0,0.00,60,309,0,1,50,6,251664.79,2,0,194,400,22131264,3273,4769,148405,14847532,213,1,186371.18,0.15,0.08,30.42,6672.77,101.00,510.00
192,0D272150,4363,24,1,9,182,0,0.00,0,0,0,0.00,1,12,0,16,50,1,82630.52,1,0,4,17,12604136,0,0,0,2586663,0,1,194945.46,0.00,0.00,43.54,7910.29,101.00,522.00
193,0D5B42ED,1867,12,0,36,87,0,0.00,0,0,0,0.00,3,0,0,50,50,6,2280125.86,1,0,26,13,91015807,0,0,0,8367378,0,1,40724067.33,0.00,0.00,2509.26,390005.13,151.00,510.00
194,0D5B4544,20071,648,0,344,214,554,1.18,53,13,0,0.00,0,4,0,50,50,1,392895.61,1,0,508,586,48897911,47153,8451,178149,89539645,0,0,108855.65,0.85,0.08,237.89,7368.23,101.00,560.00
195,0D83B7FD,730,1,0,1,8,0,0.00,0,0,0,0.00,0,0,0,41,41,3,363.19,2,0,3,2,0,0,0,0,154561,0,0,878.00,0.00,0.00,7.51,-0.00,101.00,567.00
196,0DB89505,101742,626,2,479,1860,2,0.00,318,46,0,12.46,4,52,0,50,50,7,254185.82,1,0,571,517,127463707,6126,2077,130000,178570504,93,1,652764.45,0.00,0.51,47.11,7651.93,101.00,560.00
197,0DD4E4F2,140596,1548,1,607,2136,50,1.17,4,69,0,146.00,0,142,0,50,50,8,341246.15,1,0,78,1177,175306905,11412,1486,148291,33747024,0,1,257742.16,0.03,0.00,33.29,3023.31,101.00,560.00
198,0DD6D8F2,614519,1316,1,713,2207,261,2.03,287,11,0,0.00,39,125,0,50,50,5,55374.99,2,0,713,1053,431687583,29013,50062,162256,1113553951,126,1,1786781.75,0.20,0.22,7.81,3642.87,101.00,510.00
199,0DDC11F7,13874,66,1,52,525,3,2.00,15,2,0,0.00,6,40,0,50,50,10,1924659.64,1,0,40,50,14665782,245,2126,143761,9764206,47,0,764269.02,0.05,0.23,333.38,70026.68,101.00,510.00
200,0DE783F1,64930,263,142,168,2212,17,1.43,0,7,0,41.00,4,305,0,1,50,9,2914327.77,1,0,68,199,13798742,768,0,157472,309006106,0,1,3185033.99,0.06,0.00,69.84,17242.25,101.00,522.00
201,0DE9E8D9,142917,1585,1,999,6594,136,1.12,719,57,0,3.36,78,539,0,45,50,3,224401.48,2,0,1447,1285,541447133,26871,20835,157484,1082300239,354,1,5209763.43,0.09,0.45,33.62,3031.55,101.00,557.00
202,0DF94A33,49639,392,4,305,1098,10,1.00,76,21,0,6.71,22,66,0,37,50,7,334712.06,2,0,255,339,23225383,1533,3454,140968,103422339,5,1,1217227.05,0.03,0.19,96.16,12172.46,101.00,567.00
203,0E19B5D0,127076,1369,0,744,2824,0,0.00,0,73,0,0.00,1,175,0,50,50,1,150134.58,2,0,401,1084,81638917,0,0,0,464144179,58,1,2220992.47,0.00,0.00,37.52,3481.19,101.00,560.00
204,0E253BF8,71168,752,1,581,2179,188,1.47,171,24,0,0.00,3,122,0,21,50,1,339039.65,1,0,502,615,130542002,13512,2007,169237,367124827,0,1,2044651.95,0.25,0.23,64.35,6089.43,101.00,557.00
205,0E8CB7F2,14936,94,13,59,234,0,0.00,0,5,0,0.00,11,34,0,1,50,3,1739147.86,1,0,11,78,49399641,0,0,0,66722167,0,1,3974580.43,0.00,0.00,150.91,23973.24,101.00,560.00
206,0EA4CEF8,48874,761,1,296,753,465,1.18,149,19,0,0.00,2,12,0,50,50,2,503461.78,1,0,546,617,117517296,24358,13402,177400,96359172,2,0,236155.15,0.61,0.20,93.87,6028.68,101.00,560.00
207,0EBF7AF3,34454,197,1,132,579,0,0.00,13,2,0,11.67,9,49,0,50,50,9,593908.13,1,0,67,178,37848413,0,1884,0,95052274,0,1,1405518.06,0.00,0.07,138.17,24089.46,101.00,506.00
208,0EC546EF,19456,26,52,13,285,2,1.00,0,0,0,0.00,1,8,0,1,50,9,327759.22,1,0,10,20,1048839,233,0,130000,5609167,0,1,52476.69,0.08,0.00,32.56,24325.93,101.00,506.00
209,0EED96EC,10940,199,0,83,323,16,3.00,113,6,0,0.00,1,29,0,48,50,6,1310000.78,1,0,198,171,215591988,3906,8302,159674,2418998552,20,1,11248635.64,0.08,0.57,374.59,20590.46,101.00,571.00
210,0EFDB8FA,67125,456,15,437,1953,0,0.00,256,33,0,0.00,0,224,0,1,50,8,504046.91,1,0,418,371,93001993,0,14588,0,923083274,0,1,6138475.36,0.00,0.56,69.66,10253.79,101.00,557.00
211,0F118DF3,91047,1765,0,646,1415,1037,1.34,583,14,0,12.70,0,212,0,1,50,6,625220.39,2,0,1310,1453,230983229,43147,19690,184947,318251074,6,1,491414.74,0.59,0.33,51.69,2666.44,101.00,560.00
212,0F5FEA64,84558,590,1,413,1116,81,1.53,0,48,0,60.50,16,67,0,45,50,7,164557.27,1,0,105,464,112971404,8376,0,166251,351874282,60,1,3023961.03,0.14,0.00,56.02,8024.93,101.00,560.00
213,0F6F2439,107931,542,0,410,1575,34,2.40,7,6,0,0.00,13,104,0,1,50,8,149194.36,2,0,190,409,138153289,6286,770,159700,484646094,0,1,2646135.17,0.06,0.01,44.37,8835.41,101.00,567.00
214,0F703845,44602,283,37,146,779,56,1.67,36,24,0,0.00,3,15,0,1,50,5,396468.29,1,0,136,219,56214617,12797,7800,157850,74177184,0,1,364363.13,0.20,0.13,100.69,15868.98,101.00,567.00
215,0F949F3F,47490,317,42,193,2388,2,0.00,76,15,0,8.85,16,101,0,21,50,5,1106348.43,1,0,177,280,70999646,1009,4540,136036,1251255007,2,1,10657465.63,0.01,0.24,98.87,14802.59,101.00,557.00
216,0FA22571,115308,223,1,200,1118,0,0.00,0,22,0,36.67,2,76,0,50,50,10,245557.77,1,0,39,178,127007346,0,0,0,4821995424,4,1,5057868.22,0.00,0.00,41.30,21339.35,101.00,506.00
217,0FC6CD37,92808,425,1,398,1938,22,1.75,194,20,0,6.71,11,217,0,16,50,8,90352.27,1,0,329,323,79143451,2637,11651,155034,355885032,0,1,4219421.50,0.05,0.46,51.37,11191.71,101.00,560.00
218,0FEDEC16,1220,6,0,2,15,0,0.00,0,0,0,0.00,0,0,0,16,50,6,11624.66,1,0,28,7,25572872,0,0,0,13283795,0,1,271.17,0.00,0.00,24.65,4314.13,101.00,506.00
219,1008AEF2,5159,59,0,40,64,6,2.00,12,4,0,6.00,0,2,0,50,50,5,2885252.42,2,0,28,47,122393557,10011,2363,138400,149549571,0,1,3162704.54,0.10,0.20,842.82,73645.20,101.00,560.00
220,10145A0E,1026,18,0,14,14,0,0.00,27,1,0,0.00,0,0,0,50,50,7,617277.77,2,9,26,16,38490338,0,4156,0,1801606,0,0,5166.22,0.00,1.50,1169.58,66530.85,101.00,560.00
221,101510EF,60,1,0,0,4,0,0.00,0,0,0,0.00,0,0,0,50,50,2,191.66,2,0,1,2,0,0,0,0,441917,0,0,1068.00,0.00,0.00,7.81,-0.00,152.00,510.00
222,1026B8C7,21,1,0,0,0,0,0.00,0,0,0,0.00,0,0,0,45,45,10,77.59,2,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00,15.01,-0.00,161.00,0.00
223,1039C2F3,26721,170,30,114,410,1,0.00,0,5,0,32.00,7,53,0,1,50,5,417292.93,1,0,29,130,31346519,5002,0,130000,112143652,0,1,1233109.36,0.01,0.00,43.10,6751.00,101.00,567.00
224,104D069F,41591,271,0,297,980,87,1.12,68,18,0,8.06,14,73,0,50,50,7,262034.56,2,0,168,226,155540146,6849,5233,157412,94817827,46,1,3654710.99,0.32,0.25,114.63,17570.50,101.00,560.00
225,106077EE,98490,645,3,518,1690,0,0.00,248,27,0,191.00,13,154,0,45,50,1,238317.12,1,0,652,480,190777622,0,9545,0,519007704,98,1,10395958.14,0.00,0.38,48.68,7429.35,101.00,560.00
226,107176FA,20274,143,1,41,320,0,0.00,0,6,0,0.00,0,14,0,50,50,5,531555.33,2,0,15,135,85210297,0,0,0,78834210,0,1,724664.36,0.00,0.00,213.38,30250.77,101.00,506.00
227,1078957E,104285,465,53,550,2695,6,0.50,0,24,0,23.00,7,107,0,1,50,1,247510.42,2,0,99,390,43720492,769,0,137710,311200392,91,1,2579851.25,0.01,0.00,44.10,9885.59,101.00,557.00
228,1081723F,99991,519,1,298,2327,20,4.00,28,4,0,13.50,29,262,0,1,50,9,295350.51,2,0,152,435,92997330,3276,1874,159076,1202017651,0,1,4304418.20,0.04,0.05,45.67,8791.69,101.00,510.00
229,10BFB80F,93746,363,12,576,1790,3,0.50,0,36,0,82.67,19,50,0,1,50,9,165290.16,2,0,405,279,194161924,8850,0,132771,710816453,0,1,16792403.59,0.01,0.00,50.88,13098.52,101.00,560.00
230,1125FC7D,200306,993,1,853,3777,61,2.59,137,26,0,7.24,110,485,0,50,50,10,252566.81,1,0,395,866,137494063,4715,7534,163407,325813191,150,1,3636469.05,0.06,0.14,24.04,4845.77,101.00,567.00
231,114E03EC,11375,263,0,97,150,0,0.00,0,0,0,0.00,0,1,0,45,50,6,744131.13,1,0,4,208,72684591,0,0,0,400574520,0,1,48768.10,0.00,0.00,411.36,17791.18,101.00,557.00
232,116414FE,33960,526,3,131,1993,472,1.40,0,1,0,13.50,6,88,0,1,50,8,420876.46,1,0,315,473,88386302,40022,0,181970,453337125,8,1,1890323.67,0.90,0.00,137.40,8869.93,101.00,557.00
233,116C8EED,52617,430,0,410,1416,3,0.50,327,1,0,0.00,3,175,0,1,50,2,322177.67,2,0,593,362,161580546,30000,15035,145177,1707831127,0,1,12231470.97,0.01,0.76,90.61,11087.01,101.00,557.00
234,116F1D41,35676,24,51,23,469,0,0.00,0,0,0,0.00,12,3,0,1,50,3,82453.46,2,0,10,23,390999,0,0,0,7374542,0,0,123382.96,0.00,0.00,31.88,46829.76,101.00,506.00
235,117188EE,50876,248,3,285,1311,40,0.90,6,29,0,0.00,11,61,0,50,50,7,348899.18,2,0,116,188,21389322,3363,623,151837,46495212,36,1,1529802.81,0.16,0.02,94.23,19329.14,101.00,560.00
236,11736221,33373,226,1,113,2133,40,1.00,0,14,0,14.47,1,296,0,50,50,3,767016.77,2,0,47,189,33948602,2807,0,146224,580942759,0,1,10634537.14,0.18,0.00,142.86,21085.02,101.00,557.00
237,118E7C50,76984,356,85,192,1740,47,1.24,33,20,0,0.00,17,171,0,1,50,9,505678.67,1,0,161,280,21931218,4486,3205,153283,54435300,0,1,387560.78,0.13,0.09,62.10,13428.59,101.00,522.00
238,11C39CED,43956,95,0,98,623,0,0.00,3,19,0,0.00,11,27,0,50,50,1,598528.60,2,0,24,83,158923724,0,3580,0,41117572,6,0,2648392.45,0.00,0.03,104.47,48304.79,101.00,560.00
239,11DE6FCA,112991,460,68,282,1525,65,0.62,114,18,0,0.00,31,148,0,1,50,8,132619.43,1,0,323,334,22803533,3447,1351,144529,30884940,0,1,376489.15,0.14,0.25,25.67,6300.09,101.00,506.00
240,11DF9DD6,35232,148,35,110,1641,0,0.00,4,6,0,4.91,25,196,0,1,50,3,495971.81,1,0,40,118,49921547,0,431,0,45618905,60,1,2114895.53,0.00,0.03,128.17,30510.29,101.00,510.00
241,121C1936,58310,351,0,305,3356,22,0.57,30,9,0,1.54,47,573,0,6,50,9,282848.56,1,0,130,294,49568463,1546,2488,139273,163333173,87,1,6992664.26,0.06,0.09,68.65,11404.05,101.00,510.00
242,122A83DB,23317,183,20,119,600,0,0.00,5,8,0,0.00,1,10,0,1,50,9,1117965.04,2,0,27,144,18645671,0,8086,0,20357431,52,1,85258.10,0.00,0.03,168.05,21383.75,101.00,510.00
